,0,1
1943,0.59641993,0.5049844
1944,0.5157169,0.40503034
1945,0.5339471,0.4468578
1946,0.5739982,0.47186598
1947,0.48591495,0.50928473
1948,0.5037651,0.49151373
1949,0.52008134,0.5093941
1950,0.49667525,0.1317194
1951,0.4649473,0.34025216
1952,0.50813997,0.37271258
1953,0.5498923,0.46085215
1954,0.53704065,0.4144743
1955,0.5141947,0.37135896
1956,0.6402656,0.27170685
1957,0.45595235,0.16978024
1958,0.7585958,0.5933846
1959,0.5476352,0.36666673
1960,0.5209801,0.4853469
1961,0.52698445,0.42433232
1962,0.3965164,0.5212755
1963,0.4586378,0.44448525
1964,0.44924057,0.46332115
1965,0.5032238,0.44366688
1966,0.33719227,0.5677575
1967,0.4787514,0.5145246
1968,0.4764416,0.3532278
1969,0.5479543,0.50132626
1970,0.53543764,0.37703305
1971,0.6535101,0.54122686
1972,0.6299287,0.4970414
1973,0.49183488,0.28317755
1974,0.4774427,0.38148522
1975,0.4720095,0.43576095
1976,0.5856052,0.4676455
1977,0.5550201,0.40017217
1978,0.5655906,0.53219587
1979,0.48152947,0.20398782
1980,0.53947306,0.44815582
1981,0.48691496,0.41558465
1982,0.582672,0.42448878
1983,0.58161515,0.4621389
1984,0.5436829,0.47628137
1985,0.51979744,0.42863834
1986,0.47659957,0.45919132
1987,0.5443865,0.47190398
1988,0.5613264,0.45172143
1989,0.47969458,0.5306399
1990,0.5516747,0.49105176
1991,0.590066,0.46799216
1992,0.50838494,0.39210814
1993,0.6318009,0.50459397
1994,0.53751266,0.46514952
1995,0.553064,0.28601655
1996,0.45199418,0.32722566
1997,0.55386966,0.44475865
1998,0.3703454,0.56530744
1999,0.50238854,0.47750163
2000,0.56788075,0.33745742
2001,0.57325804,0.38769382
2002,0.38454556,0.4727133
2003,0.49997997,0.4766272
2004,0.49522114,0.5135787
2005,0.51831007,0.504185
2006,0.4950899,0.38985747
2007,0.508005,0.46778643
2008,0.51817,0.11158379
2009,0.632052,0.33455643
2010,0.5715764,0.4348727
2011,0.57387924,0.46418115
2012,0.5544195,0.06768167
2013,0.6669363,0.5897243
2014,0.6094795,0.5427207
2015,0.53546494,0.48357448
2016,0.45350927,0.5406125
2017,0.54048944,0.48205563
2018,0.49261534,0.43618238
2019,0.6754052,0.47560906
2020,0.46787572,0.4754995
2021,0.4855759,0.4627931
2022,0.531104,0.45110857
2023,0.49648708,0.22266915
2024,0.5323252,0.3856938
2025,0.39326686,0.54905736
2026,0.49292478,0.4118703
2027,0.4732464,0.404628
2028,0.4726569,0.50851303
2029,0.54815984,0.4528787
2030,0.47663116,0.4619078
2031,0.4926488,0.44790936
2032,0.52691054,0.3998942
2033,0.5027697,0.44591746
2034,0.57924557,0.5093416
2035,0.4372749,0.437754
2036,0.49001297,0.52382326
2037,0.50269234,0.29194635
2038,0.5758595,0.48267436
2039,0.63930154,0.49171674
2040,0.47018188,0.13440518
2041,0.6116902,0.4517312
2042,0.6431748,0.59940195
2043,0.54927313,0.5169219
2044,0.46676368,0.39901417
2045,0.54267067,0.43129206
2046,0.49480307,0.49559665
2047,0.5161513,0.46636733
2048,0.57893646,0.50628924
2049,0.5005016,0.30187058
2050,0.67555237,0.41666663
2051,0.49795163,0.47760105
2052,0.5769457,0.48384914
2053,0.4333427,0.19113666
2054,0.55906326,0.4974603
2055,0.4872318,0.46830532
2056,0.33432454,0.11310248
2057,0.55298537,0.5335424
2058,0.67706823,0.54012245
2059,0.53562593,0.47219354
2060,0.48673707,0.42590237
2061,0.5942525,0.45880246
2062,0.5046706,0.34368917
2063,0.6313268,0.12853277
2064,0.7600533,0.4696858
2065,0.54511434,0.49830055
2066,0.44103906,0.41053945
2067,0.5200211,0.45549878
2068,0.58702946,0.4822873
2069,0.47697246,0.51066804
2070,0.512848,0.43493223
2071,0.45753288,0.5352753
2072,0.42976496,0.52657795
2073,0.56715655,0.4050839
2074,0.51453483,0.47075552
2075,0.63742244,0.54236484
2076,0.43677863,0.4193399
2077,0.55824417,0.38791823
2078,0.59386843,0.40663737
2079,0.5835589,0.4992755
2080,0.5267867,0.48520133
2081,0.5228358,0.46900505
2082,0.7379627,0.3732394
2083,0.55434954,0.5032648
2084,0.5686308,0.41713294
2085,0.4786223,0.4851073
2086,0.52050143,0.47902223
2087,0.58693236,0.51135576
2088,0.48261556,0.41566917
2089,0.52293646,0.3917466
2090,0.57040155,0.30962253
2091,0.35035175,0.55241454
2092,0.52318764,0.41370207
2093,0.5973178,0.55998385
2094,0.66443384,0.55575943
2095,0.62814754,0.56288683
2096,0.5019572,0.4205227
2097,0.40240058,0.51339734
2098,0.31965643,0.59081066
2099,0.54616547,0.45714125
2100,0.58206,0.47964653
2101,0.5012987,0.45837137
2102,0.54184526,0.44302163
2103,0.5995466,0.4677305
2104,0.6306657,0.45201498
2105,0.51384926,0.50366557
2106,0.5412816,0.3959944
2107,0.5270854,0.41038796
2108,0.48019403,0.43514276
2109,0.57144594,0.508314
2110,0.430366,0.53932583
2111,0.5770295,0.5168378
2112,0.5019083,0.1880968
2113,0.6353464,0.4881065
2114,0.51559937,0.41605395
2115,0.44568503,0.47758842
2116,0.63749045,0.594457
2117,0.5988246,0.42192173
2118,0.5426556,0.12067871
2119,0.2125304,0.47904393
2120,0.5769164,0.044392865
2121,0.64089483,0.44663984
2122,0.44216558,0.42399317
2123,0.5523792,0.48235962
2124,0.20847052,0.5927172
2125,0.5558636,0.46885097
2126,0.5343165,0.37902832
2127,0.57015544,0.39873478
2128,0.5054611,0.44803637
2129,0.49754786,0.28194404
2130,0.5225324,0.36218342
2131,0.6569762,0.53177905
2132,0.36274117,0.57662773
2133,0.5568666,0.4285128
2134,0.5476284,0.34685573
2135,0.5422132,0.39167142
2136,0.585186,0.49227986
2137,0.71452916,0.65766394
2138,0.55006826,0.43022406
2139,0.61145884,0.52605474
2140,0.45937467,0.42695972
2141,0.7694118,0.62902147
2142,0.45800325,0.5505315
2143,0.5479034,0.3747638
2144,0.49632174,0.44956064
2145,0.39193726,0.5670566
2146,0.6101756,0.43416774
2147,0.56549823,0.5267945
2148,0.5354514,0.4000722
2149,0.48638308,0.44484872
2150,0.44526523,0.15003431
2151,0.54108065,0.44577596
2152,0.42367792,0.23430851
2153,0.3436874,0.31599087
2154,0.53863704,0.38632935
2155,0.46496612,0.5187826
2156,0.52812135,0.43174922
2157,0.46543083,0.520299
2158,0.56813896,0.32964003
2159,0.46048117,0.40197176
2160,0.5116014,0.41428274
2161,0.41886306,0.49962124
2162,0.3766427,0.32273456
2163,0.66869485,0.5858375
2164,0.43292937,0.48261452
2165,0.61088717,0.3883698
2166,0.5030446,0.48693448
2167,0.54146373,0.52470493
2168,0.500404,0.54456663
2169,0.54773605,0.24851625
2170,0.66593826,0.56492
2171,0.53576154,0.038083397
2172,0.51696384,0.36783165
2173,0.5633198,0.46049738
2174,0.41694665,0.48913574
2175,0.48385614,0.37208074
2176,0.56085634,0.41374633
2177,0.54148436,0.5050216
2178,0.51553833,0.5289996
2179,0.5446175,0.45599294
2180,0.6281052,0.5925575
2181,0.25257814,0.14289372
2182,0.5836141,0.46523997
2183,0.49342293,0.46907005
2184,0.5559007,0.51082724
2185,0.5578718,0.5420929
2186,0.565235,0.53254807
2187,0.49949095,0.4022414
2188,0.53082144,0.4419152
2189,0.59376025,0.47182557
2190,0.48123592,0.44470316
2191,0.34682143,0.56066865
2192,0.62379724,0.5007825
2193,0.6633486,0.585353
2194,0.46719465,0.38512906
2195,0.6149661,0.54353887
2196,0.53691137,0.3703149
2197,0.6454957,0.49560675
2198,0.5118079,0.468014
2199,0.5089662,0.47063574
2200,0.48722333,0.50302804
2201,0.52641356,0.4808169
2202,0.52657396,0.38174456
2203,0.32887208,0.6000631
2204,0.6022021,0.52847457
2205,0.5693919,0.45686004
2206,0.4979759,0.50079346
2207,0.59803665,0.5644109
2208,0.5088265,0.55489874
2209,0.6696641,0.5702164
2210,0.49614176,0.32879445
2211,0.53424263,0.5110863
2212,0.55170554,0.08137429
2213,0.65485686,0.5856864
2214,0.30483276,0.12591669
2215,0.78579295,0.6613267
2216,0.57976866,0.45392466
2217,0.585627,0.45641464
2218,0.4950313,0.48800752
2219,0.46818548,0.48179826
2220,0.4950531,0.46830782
2221,0.49558413,0.18160638
2222,0.63162893,0.47383672
2223,0.6787604,0.45323622
2224,0.5135765,0.53552026
2225,0.4938613,0.4079988
2226,0.37225598,0.13592522
2227,0.506566,0.52544916
2228,0.4546562,0.4808415
2229,0.51559305,0.44298455
2230,0.52059835,0.46793967
2231,0.36950058,0.55611676
2232,0.5425886,0.5651349
2233,0.59030545,0.4802911
2234,0.36551845,0.4735129
2235,0.81778854,0.5517872
2236,0.560948,0.536245
2237,0.52499485,0.42871186
2238,0.5076243,0.42609406
2239,0.5193264,0.4030708
2240,0.50383914,0.43642056
2241,0.5358943,0.47530183
2242,0.440018,0.43534264
2243,0.4849622,0.46657652
2244,0.5170134,0.16533121
2245,0.63888764,0.60878444
2246,0.6056347,0.078801595
2247,0.61408794,0.46721992
2248,0.46393073,0.4507274
2249,0.43248373,0.3713482
2250,0.52940416,0.4197771
2251,0.6128759,0.5147704
2252,0.49688655,0.5461935
2253,0.5131884,0.43829295
2254,0.6114539,0.48742208
2255,0.4738235,0.4159133
2256,0.5220836,0.38618886
2257,0.52194893,0.42783874
2258,0.53839874,0.34718567
2259,0.6363835,0.59671587
2260,0.52621204,0.38954806
2261,0.41794986,0.5210798
2262,0.5060033,0.42210102
2263,0.4986863,0.4274336
2264,0.6194633,0.5651332
2265,0.45706043,0.092088744
2266,0.43338716,0.16581699
2267,0.63179076,0.5538231
2268,0.6013329,0.5046013
2269,0.6033699,0.56636864
2270,0.53348434,0.34729213
2271,0.5283677,0.4569608
2272,0.65927815,0.5251443
2273,0.53134114,0.36877203
2274,0.4373675,0.52932256
2275,0.49164128,0.3797005
2276,0.5779612,0.5122148
2277,0.51737076,0.44728026
2278,0.5822797,0.5000555
2279,0.55513,0.39123067
2280,0.62353575,0.5763697
2281,0.555334,0.45516706
2282,0.47775823,0.48084223
2283,0.6381152,0.5317614
2284,0.5448509,0.48683545
2285,0.50600916,0.55396914
2286,0.59894824,0.49043065
2287,0.5016054,0.47212368
2288,0.44049287,0.5130447
2289,0.7155394,0.6513076
2290,0.62547624,0.4507088
2291,0.5750545,0.48627993
2292,0.52226853,0.03509315
2293,0.62117386,0.492135
2294,0.48298976,0.44647902
2295,0.66838837,0.5711876
2296,0.5818356,0.47690785
2297,0.5078758,0.38924333
2298,0.48692438,0.45987377
2299,0.5213636,0.34699854
2300,0.6002247,0.41686925
2301,0.50310105,0.4895743
2302,0.37998733,0.4349713
2303,0.6084182,0.55984247
2304,0.57009506,0.5812098
2305,0.40248168,0.4425212
2306,0.6544124,0.47802353
2307,0.43726575,0.38395447
2308,0.54804605,0.20818046
2309,0.55472666,0.5051149
2310,0.6352998,0.46904382
2311,0.5868833,0.4091328
2312,0.5858133,0.4371787
2313,0.50762033,0.48219842
2314,0.5228437,0.2081493
2315,0.50827193,0.40928826
2316,0.585237,0.43966398
2317,0.7731833,0.592251
2318,0.6668956,0.6004232
2319,0.6701934,0.49069327
2320,0.6189723,0.610396
2321,0.54483116,0.46481943
2322,0.48630965,0.40997526
2323,0.48277074,0.4956699
2324,0.55791897,0.426309
2325,0.5039305,0.4924991
2326,0.58142865,0.4388953
2327,0.72179556,0.59761935
2328,0.53554064,0.44583687
2329,0.52578807,0.48372668
2330,0.7606198,0.5381962
2331,0.46561643,0.47204787
2332,0.26253268,0.6145761
2333,0.5209005,0.5281645
2334,0.49898857,0.45121634
2335,0.23208848,0.34464735
2336,0.6158099,0.58941364
2337,0.53743327,0.2653957
2338,0.56276894,0.3685072
2339,0.24746844,0.119281135
2340,0.4635336,0.41806257
2341,0.56222916,0.5268357
2342,0.59641266,0.5835878
2343,0.4570471,0.50927544
2344,0.27116257,0.62084496
2345,0.38528275,0.4737373
2346,0.519333,0.40034974
2347,0.3699655,0.5033532
2348,0.58520687,0.5560919
2349,0.57277733,0.4320634
2350,0.4384687,0.04601284
2351,0.4209352,0.4619053
2352,0.5371361,0.35301864
2353,0.6020479,0.5017846
2354,0.5371361,0.35301864
2355,0.48743472,0.5063972
2356,0.41050002,0.079300284
2357,0.5135205,0.465283
2358,0.54756606,0.49005342
2359,0.46612948,0.098281585
2360,0.42891806,0.487964
2361,0.53901744,0.46469864
2362,0.4998091,0.5199091
2363,0.5774754,0.4697803
2364,0.5752214,0.46592888
2365,0.54417396,0.46233138
2366,0.5485341,0.45985532
2367,0.650699,0.5654428
2368,0.6012175,0.54113585
2369,0.46842045,0.44729495
2370,0.6331498,0.53629637
2371,0.6153518,0.6061808
2372,0.4761709,0.37877756
2373,0.506638,0.5584421
2374,0.5471679,0.48641798
2375,0.61313415,0.5928857
2376,0.5234901,0.5175012
2377,0.57217115,0.4155035
2378,0.36508653,0.3972803
2379,0.38129145,0.46628672
2380,0.48649713,0.5588505
2381,0.5072794,0.40235004
2382,0.55201054,0.46503967
2383,0.53498423,0.38698548
2384,0.5527344,0.48970255
2385,0.4418312,0.39857
2386,0.48738545,0.3973155
2387,0.4526913,0.5551462
2388,0.5180335,0.49823177
2389,0.60137105,0.47191834
2390,0.52994573,0.42870235
2391,0.7532014,0.35288772
2392,0.56607866,0.037450396
2393,0.55318046,0.43524778
2394,0.43291545,0.5504895
2395,0.5811502,0.23668069
2396,0.58254117,0.21603742
2397,0.48143312,0.39645478
2398,0.4406702,0.4870965
2399,0.59011805,0.4635447
2400,0.570114,0.48357052
2401,0.39224702,0.44080353
2402,0.41092014,0.028566163
2403,0.48050576,0.028201183
2404,0.5664561,0.56027406
2405,0.50301665,0.40253553
2406,0.4405945,0.5594145
2407,0.5085679,0.23706049
2408,0.61650753,0.33786374
2409,0.6231138,0.15509793
2410,0.44772702,0.3943187
2411,0.5694538,0.4242656
2412,0.4021482,0.08168769
2413,0.4851343,0.33271056
2414,0.3560172,0.5660185
2415,0.5210626,0.42953748
2416,0.5919596,0.5710077
2417,0.381111,0.4413148
2418,0.29735905,0.63523525
2419,0.41784987,0.57751584
2420,0.5158714,0.6684569
2421,0.3380788,0.16479957
2422,0.48888737,0.3758268
2423,0.5560347,0.4781453
2424,0.5760481,0.44246185
2425,0.48848814,0.28629154
2426,0.6584,0.35815537
2427,0.53548056,0.44418406
2428,0.46859273,0.540431
2429,0.40108144,0.2843718
2430,0.45495778,0.013056318
2431,0.7335965,0.47061485
2432,0.4979509,0.35142672
2433,0.5639471,0.46385142
2434,0.49988127,0.50017667
2435,0.51262665,0.5405946
2436,0.45702225,0.42546257
2437,0.6909062,0.41761097
2438,0.6762414,0.6253986
2439,0.5698232,0.4796252
2440,0.42052087,0.44693324
2441,0.48762327,0.5158533
2442,0.6072638,0.46969172
2443,0.5832912,0.39566928
2444,0.59061086,0.5260448
2445,0.7078841,0.63490736
2446,0.47618175,0.3120839
2447,0.3656083,0.6019635
2448,0.4247293,0.4582035
2449,0.56111217,0.48335657
2450,0.39325172,0.56527424
2451,0.62121004,0.41519436
2452,0.50166106,0.5239492
2453,0.5054086,0.41835558
2454,0.5212509,0.19721022
2455,0.58424866,0.47233292
2456,0.5242697,0.44013438
2457,0.5020957,0.5181546
2458,0.6595368,0.51743704
2459,0.5554142,0.26648462
2460,0.42391798,0.31985998
2461,0.6067958,0.58616287
2462,0.6507077,0.5502036
2463,0.52550864,0.35917592
2464,0.573773,0.52461904
2465,0.4842599,0.4316767
2466,0.50138295,0.13148002
2467,0.5266673,0.46647543
2468,0.50592864,0.4246716
2469,0.38906568,0.5814229
2470,0.53660226,0.48305127
2471,0.41144675,0.38911617
2472,0.5196118,0.53766525
2473,0.64305687,0.5277755
2474,0.53396827,0.48594624
2475,0.42883754,0.41353363
2476,0.50036645,0.41624114
2477,0.548607,0.51942
2478,0.56175804,0.54833794
2479,0.5013783,0.4893207
2480,0.5276591,0.4847357
2481,0.5250323,0.382637
2482,0.5514649,0.51213163
2483,0.59509087,0.48427126
2484,0.65977776,0.49840257
2485,0.36278802,0.29958275
2486,0.51177174,0.24201402
2487,0.59954727,0.5555054
2488,0.41965625,0.4955717
2489,0.7175042,0.59477556
2490,0.5439608,0.37855524
2491,0.5162424,0.4919196
2492,0.60015357,0.46526664
2493,0.560529,0.43844908
2494,0.4016752,0.56936556
2495,0.5123793,0.48462054
2496,0.60304177,0.46179402
2497,0.48323148,0.48710334
2498,0.54394376,0.3693744
2499,0.48328656,0.44634932
2500,0.17749628,0.60440266
2501,0.47155425,0.24099194
2502,0.54346186,0.4874038
2503,0.61886847,0.5227344
2504,0.5128587,0.36340308
2505,0.463124,0.48447263
2506,0.58035225,0.3963728
2507,0.53222793,0.5807339
2508,0.46066773,0.5285211
2509,0.6137779,0.5501678
2510,0.6037683,0.2837208
2511,0.53563106,0.41931725
2512,0.36638713,0.5819311
2513,0.5547432,0.42862806
2514,0.58923256,0.5240861
2515,0.5310541,0.40646338
2516,0.53516525,0.28774074
2517,0.5563836,0.41174114
2518,0.15246634,0.39813614
2519,0.5683483,0.51749694
2520,0.64611125,0.5737079
2521,0.54609346,0.41855013
2522,0.5481804,0.48101276
2523,0.43427905,0.4181224
2524,0.5848512,0.51616925
2525,0.5563836,0.41174114
2526,0.41672367,0.50458753
2527,0.55497754,0.51103187
2528,0.5514436,0.4727531
2529,0.5176855,0.1405153
2530,0.26073363,0.5114521
2531,0.55165136,0.5088708
2532,0.27953416,0.08573171
2533,0.4941262,0.22682093
2534,0.44487926,0.3162737
2535,0.37530884,0.061389606
2536,0.6030931,0.48455805
2537,0.4835926,0.36803934
2538,0.54098964,0.47494018
2539,0.60259724,0.5160482
2540,0.5911807,0.4848463
2541,0.5735474,0.48677063
2542,0.43840212,0.54024225
2543,0.49490806,0.43016267
2544,0.41060913,0.43823892
2545,0.47502416,0.45399278
2546,0.5619546,0.4873448
2547,0.59557045,0.5495573
2548,0.51034117,0.5242529
2549,0.55626786,0.48447388
2550,0.5619546,0.4873448
2551,0.43967158,0.532439
2552,0.39133915,0.049865168
2553,0.5472256,0.52234066
2554,0.33936334,0.03412048
2555,0.4506184,0.39742
2556,0.53819263,0.49146128
2557,0.5589132,0.44070536
2558,0.57319444,0.3992812
2559,0.6073188,0.04227197
2560,0.5077183,0.43940172
2561,0.41880447,0.5388055
2562,0.5882611,0.46513042
2563,0.5066923,0.3554783
2564,0.50917596,0.42557663
2565,0.5135652,0.4113419
2566,0.47219992,0.10486154
